id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904247250960384,1237594267033284608,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,1231631272532959232,observationala,Observational Alex,,"Not all politicians react with action. Some like to spend weeks complaining about @realDonaldTrump before taking action, others like Cuomo are more proactive. Seems like Inslee should start looking for employment elsewhere he is terrible talker not a doer","['reuters', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/ObservationalA/status/1237904247250960384,False,,0,,,,,,,"[{'user_id': '1231631272532959232', 'username': 'ObservationalA'}, {'user_id': '1652541', 'username': 'Reuters'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904247225810945,1237871467192143872,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,32500756,demandor,Iris Schenk,,Le Club stories from the 70s were unbelievable,"['caslernoel', 'neptunetrader1', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Demandor/status/1237904247225810945,False,,0,,,,,,,"[{'user_id': '32500756', 'username': 'Demandor'}, {'user_id': '1073047860260814848', 'username': 'CaslerNoel'}, {'user_id': '393548708', 'username': 'Neptunetrader1'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904247083188238,1237862299982901249,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,877299503728132096,thedarcbird,TheDarcBird 🇺🇸🇬🇧🇪🇺,,trump and his administration of grifters and liars,"['alex_verbeek', 'juliesummerman']",[],[],0,0,0,[],[],https://twitter.com/TheDarcBird/status/1237904247083188238,False,,0,,,,,,,"[{'user_id': '877299503728132096', 'username': 'TheDarcBird'}, {'user_id': '326665662', 'username': 'Alex_Verbeek'}, {'user_id': '4926151338', 'username': 'JulieSummerman'}]",,,,
1237904246705729536,1237904246705729536,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,21549241,rockingrobin2,Hassie L Buckner,,More #trump trash #TrumpCrimeFamily #JimJordanResign  https://twitter.com/thehill/status/1237891737927876609 … pic.twitter.com/9fN2Lpk8Os,[],['https://twitter.com/thehill/status/1237891737927876609'],['https://pbs.twimg.com/media/ES3rWKZWkAAp1P-.jpg'],0,0,0,"['#trump', '#trumpcrimefamily', '#jimjordanresign']",[],https://twitter.com/rockingrobin2/status/1237904246705729536,False,,0,,,,,,,"[{'user_id': '21549241', 'username': 'rockingrobin2'}]",,,,
1237904246525382656,1237841878889840642,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,912116606637166594,glenn_gandolfo,Glenn Gandolfo,,Well then you must be devoid of a fully functional brain. A hammer has more sense. Joe Biden can't find his car in the parking lot after a speech. He can't form a legible sentence. You must be areal ignoramus.,"['chrisdjackson', 'realdonaldtrump', 'joebiden']",[],[],0,0,0,[],[],https://twitter.com/glenn_gandolfo/status/1237904246525382656,False,,0,,,,,,,"[{'user_id': '912116606637166594', 'username': 'glenn_gandolfo'}, {'user_id': '20640982', 'username': 'ChrisDJackson'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '939091', 'username': 'JoeBiden'}]",,,,
1237904246026231808,1237841878889840642,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,25806448,windyrising,Windyrising,, pic.twitter.com/8UKLRUu0uk,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/windyrising/status/1237904246026231808,False,,1,,,,,,,"[{'user_id': '25806448', 'username': 'windyrising'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904245871063042,1237904245871063042,1583974346000,2020-03-11,20:52:26,Eastern Daylight Time,599772863,richnj5,Rich,,#inners Enjoy tRump’s word salad and bs. I’ll be shaving and showering. See ya at @TheLastWord . #maddow,['thelastword'],[],[],0,0,1,"['#inners', '#maddow']",[],https://twitter.com/RichNj5/status/1237904245871063042,False,,0,,,,,,,"[{'user_id': '599772863', 'username': 'RichNj5'}, {'user_id': '182503471', 'username': 'TheLastWord'}]",,,,
1237904245501964292,1237904245501964292,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,35404934,tmcnasty,TMcNasty,,$SPY $DJI - Prediction: 9pm @realDonaldTrump saves the stock market by promising us he will in fact throw the kitchen sink at it. Will do whatever it takes. Etc Etc. Massive gap up.,['realdonaldtrump'],[],[],0,0,0,[],"['$spy', '$dji']",https://twitter.com/TMcNasty/status/1237904245501964292,False,,0,,,,,,,"[{'user_id': '35404934', 'username': 'TMcNasty'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904244679815168,1237904244679815168,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,1045065768344399873,dock2323,Doc Kirwan,,@mehdirhasan on @chrislhayes saying Biden hasn’t been vetted as a two term VP and a politician with 4 decades of record is transparent. Trump isn’t going to surprise anyone. Hasan is an elite interviewer but a terrible pundit.,"['mehdirhasan', 'chrislhayes']",[],[],0,0,0,[],[],https://twitter.com/dock2323/status/1237904244679815168,False,,0,,,,,,,"[{'user_id': '1045065768344399873', 'username': 'dock2323'}, {'user_id': '130557513', 'username': 'mehdirhasan'}, {'user_id': '4207961', 'username': 'chrislhayes'}]",,,,
1237904244641914880,1237845770662899719,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,799140736302137344,menaget1,Terrence J. Menage,,"That’s Donald Trump, a fake and phony con man through and through.",['gtconway3d'],[],[],0,0,0,[],[],https://twitter.com/menaget1/status/1237904244641914880,False,,0,,,,,,,"[{'user_id': '799140736302137344', 'username': 'menaget1'}, {'user_id': '471677441', 'username': 'gtconway3d'}]",,,,
1237904244130398208,1237549260658200578,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,926891010101334016,mccallape,Brian C McCalla PE CEM CEP CDSM,,"How many delegates have been chosen so far again? 

How many left to go?

How much is the DNC going out of their way to prove how they're the reason that Trump is in the White House?

Oh. One last question: Was the choice of the name of the party meant to be ironic?",['paulkrugman'],[],[],0,0,0,[],[],https://twitter.com/McCallaPE/status/1237904244130398208,False,,0,,,,,,,"[{'user_id': '926891010101334016', 'username': 'McCallaPE'}, {'user_id': '17006157', 'username': 'paulkrugman'}]",,,,
1237904244050722819,1237583762768031745,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,178127535,brb0123,BB_queenbee,,Hell no!!,"['davidshuster', 'joebiden', 'berniesanders', 'realdonaldtrump', 'ninaturner']",[],[],0,0,0,[],[],https://twitter.com/BRB0123/status/1237904244050722819,False,,0,,,,,,,"[{'user_id': '178127535', 'username': 'BRB0123'}, {'user_id': '20480549', 'username': 'DavidShuster'}, {'user_id': '939091', 'username': 'JoeBiden'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '188793260', 'username': 'ninaturner'}]",,,,
1237904243819982851,1237861968721010689,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,2866019900,jaynorthwoods,Jay Jerde,,"save the old people, wear a mask... USA, #wearamask","['brandonbeckham_', 'realdonaldtrump']",[],[],0,0,0,['#wearamask'],[],https://twitter.com/JayNorthwoods/status/1237904243819982851,False,,0,,,,,,,"[{'user_id': '2866019900', 'username': 'JayNorthwoods'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904243287179264,1237865629165785088,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,995271384254287874,mrgfromjersey,MrG,,I was wondering who it was! It makes sense it's Jared because whomever it was wasnt doing a very good job of it.,"['caslernoel', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/MrGFromJersey/status/1237904243287179264,False,,0,,,,,,,"[{'user_id': '995271384254287874', 'username': 'MrGFromJersey'}, {'user_id': '1073047860260814848', 'username': 'CaslerNoel'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904242809044993,1237861968721010689,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,608455702,msaltzman65,RIVERVIEW,, https://www.msn.com/en-us/news/politics/trumps-company-paid-bribes-to-reduce-property-taxes-assessors-say/ar-BB113kHe?li=BBnb7Kz …,['realdonaldtrump'],['https://www.msn.com/en-us/news/politics/trumps-company-paid-bribes-to-reduce-property-taxes-assessors-say/ar-BB113kHe?li=BBnb7Kz'],[],0,0,0,[],[],https://twitter.com/msaltzman65/status/1237904242809044993,False,,0,,,,,,,"[{'user_id': '608455702', 'username': 'msaltzman65'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904242733658113,1237774995830345728,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,797992966451298304,alihguay,SpreadSheetSorceress,,"I have asked this so many times, with no one answering: why can’t states bypass the feds and use WHO tests?","['ericg1247', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/alihguay/status/1237904242733658113,False,,0,,,,,,,"[{'user_id': '797992966451298304', 'username': 'alihguay'}, {'user_id': '1177439542921445377', 'username': 'EricG1247'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904242372902912,1237904242372902912,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,1214236996958187520,fuckmagas,Nobody's watching,,"@FoxNews surprised
Really,
what the hell did you think was gonna happen when and idiot calls him self the chosen one,
separates families puts children named Jesus in cages attacks the weak the immigrants and Gods chosen the meek
God help you
Donald John Trump
You pissed off god  pic.twitter.com/QGxtJhofrV",['foxnews'],[],"['https://pbs.twimg.com/media/ES3rTQ1XgAIShYa.jpg', 'https://pbs.twimg.com/media/ES3rT5kXQAEjA4-.jpg', 'https://pbs.twimg.com/media/ES3rUn7XsAIFAOE.jpg', 'https://pbs.twimg.com/media/ES3rV0yWoAAlynN.jpg']",0,0,0,[],[],https://twitter.com/fuckmagas/status/1237904242372902912,False,,0,,,,,,,"[{'user_id': '1214236996958187520', 'username': 'fuckmagas'}, {'user_id': '1367531', 'username': 'FoxNews'}]",,,,
1237904242284711936,1237904242284711936,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,813705895,chesterallen2,Chester Allen,,"Trump's days of delays, lies and excuses will end up killing lots of Americans.  https://twitter.com/AndreaR9Md/status/1237879211840303104 …",[],['https://twitter.com/AndreaR9Md/status/1237879211840303104'],[],0,0,0,[],[],https://twitter.com/ChesterAllen2/status/1237904242284711936,False,https://twitter.com/AndreaR9Md/status/1237879211840303104,0,,,,,,,"[{'user_id': '813705895', 'username': 'ChesterAllen2'}]",,,,
1237904242192658435,1237861968721010689,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,897887036660736001,fcreatch,Father Creatch,,Last week it was a hoax and the cases would be down to zero soon. The president is a horses ass.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/FCreatch/status/1237904242192658435,False,,0,,,,,,,"[{'user_id': '897887036660736001', 'username': 'FCreatch'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904242121117697,1236731850711801856,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,796058897282789376,_photobug,bluesdad,,Including porn stars and the women he grabbed by the pussy???,"['senatorloeffler', 'realdonaldtrump', 'ivankatrump', 'whitehouse']",[],[],0,0,0,[],[],https://twitter.com/_photobug/status/1237904242121117697,False,,0,,,,,,,"[{'user_id': '796058897282789376', 'username': '_photobug'}, {'user_id': '1200451909406121984', 'username': 'SenatorLoeffler'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '52544275', 'username': 'IvankaTrump'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}]",,,,
1237904241597046785,1237861968721010689,1583974345000,2020-03-11,20:52:25,Eastern Daylight Time,1236791269940244481,ronin28073760,Ronin,,"Sh*t’a not adding up #phonypotus
🤔🤪🤔🤪🤔🤪🤣🤣🤣",['realdonaldtrump'],[],[],0,0,0,['#phonypotus'],[],https://twitter.com/Ronin28073760/status/1237904241597046785,False,,0,,,,,,,"[{'user_id': '1236791269940244481', 'username': 'Ronin28073760'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904241198497793,1237904241198497793,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,240814961,catz4peace,Cat,,Delusional Trump supporter denies coronavirus exists  https://www.dailykos.com/story/2020/3/6/1925144/-Delusional-Trump-supporter-denies-coronavirus-exists …,[],['https://www.dailykos.com/story/2020/3/6/1925144/-Delusional-Trump-supporter-denies-coronavirus-exists'],[],0,0,0,[],[],https://twitter.com/Catz4peace/status/1237904241198497793,False,,0,,,,,,,"[{'user_id': '240814961', 'username': 'Catz4peace'}]",,,,
1237904241097916417,1237904241097916417,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,1108466473759064064,memasthree,vicky,,@realDonaldTrump @jaredkushner @SenateGOP @SpeakerPelosi why has jared kushner been out in charge of our lives . Jared has failed at literally everything trump has put him in charge of . I want experts and doctors not Jared fu*king kushner .  https://twitter.com/princessbravato/status/1237897217240748033 …,"['realdonaldtrump', 'jaredkushner', 'senategop', 'speakerpelosi']",['https://twitter.com/princessbravato/status/1237897217240748033'],[],0,0,0,[],[],https://twitter.com/memasthree/status/1237904241097916417,False,https://twitter.com/PrincessBravato/status/1237897217240748033,0,,,,,,,"[{'user_id': '1108466473759064064', 'username': 'memasthree'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '29547260', 'username': 'jaredkushner'}, {'user_id': '14344823', 'username': 'SenateGOP'}, {'user_id': '15764644', 'username': 'SpeakerPelosi'}]",,,,
1237904241001299968,1237904241001299968,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,19795320,phoenixrichard,World's first Marketing SOCIALologist #1 SEO rank,,"OMG
""I am fully prepared to use the full power of the Federal Government to deal with our current challenge of the CoronaVirus!"" @POTUS @realDonaldTrump 
Is that like the EQUALITY in employment EEOC has enforced?
The great job providing housing to minorities & senior citizens?  https://twitter.com/realDonaldTrump/status/1237820230296010752 … pic.twitter.com/7PbEOSvz5V","['potus', 'realdonaldtrump']",['https://twitter.com/realDonaldTrump/status/1237820230296010752'],"['https://pbs.twimg.com/media/ES3rOvjVAAEtLTi.jpg', 'https://pbs.twimg.com/media/ES3rRq8U4AAk_IH.jpg']",0,0,0,[],[],https://twitter.com/PhoenixRichard/status/1237904241001299968,False,,0,,,,,,,"[{'user_id': '19795320', 'username': 'PhoenixRichard'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904240762335234,1237898274645786625,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,975559387195543558,sclaus17,sclaus,,What lies will he spew now???,"['whitehouse', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/sclaus17/status/1237904240762335234,False,,0,,,,,,,"[{'user_id': '975559387195543558', 'username': 'sclaus17'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904240720347136,1237374552667238402,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,813241344822915072,jotweeteranne,Jo Anne Smith,,"Letting America see where the Trump family will be spending their 14 day quarantine? 
Does this mean the staff gets overtime?","['erictrump', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/JotweeterAnne/status/1237904240720347136,False,,0,,,,,,,"[{'user_id': '813241344822915072', 'username': 'JotweeterAnne'}, {'user_id': '39349894', 'username': 'EricTrump'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904239973851138,1237861968721010689,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,80821357,anthmeo,Anthony Meola,,Worst president ever,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/Anthmeo/status/1237904239973851138,False,,0,,,,,,,"[{'user_id': '80821357', 'username': 'Anthmeo'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904239805911040,1237899951348170752,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,15663450,liammcbaen,Liam Bean #VetsRESIST #VOTEBLUE 💧💧💧🌊💦 #Im🍑,,"Did Pence ""upset"" Trump?

He can't be fired. There's that.",['rockymountviews'],[],[],0,0,0,[],[],https://twitter.com/LiamMcBaen/status/1237904239805911040,False,,0,,,,,,,"[{'user_id': '15663450', 'username': 'LiamMcBaen'}, {'user_id': '1060547875220779009', 'username': 'RockyMountViews'}]",,,,
1237904239416020994,1237841878889840642,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,964852560904548358,2goldr,RXG2,,"#TrumpNotFitForOffice
#Trumpandemic",['realdonaldtrump'],[],[],0,0,0,"['#trumpnotfitforoffice', '#trumpandemic']",[],https://twitter.com/2GoldR/status/1237904239416020994,False,,0,,,,,,,"[{'user_id': '964852560904548358', 'username': '2GoldR'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904239311159297,1237904239311159297,1583974344000,2020-03-11,20:52:24,Eastern Daylight Time,257891359,nexus_5,Deckard,,"Benjamin Fulford Updates Fake Pandemic, Martial Law, Global Government Concept, What Trump Can Do  https://www.youtube.com/watch?v=t49kxpSA1_w …",[],['https://www.youtube.com/watch?v=t49kxpSA1_w'],[],0,0,0,[],[],https://twitter.com/nexus_5/status/1237904239311159297,False,,0,,,,,,,"[{'user_id': '257891359', 'username': 'nexus_5'}]",,,,
