"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"JeffBurch_";"Jeff Burch";"16644638";"1043499751264669696";"/JeffBurch_/status/1043499751264669696";"2018-09-22 13:58:22";1537624702;"Thank you to @BrockUniversity for welcoming me to the Steel Blade Classic. Congratulations to @BrockMensHockey on the incredible win #BrockHOCOpic.twitter.com/ljFV3IRuYj";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you to <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> for welcoming me to the Steel Blade Classic. Congratulations to <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""463028259"" dir=""ltr"" href=""/BrockMensHockey""><s>@</s><b>BrockMensHockey</b></a> on the incredible win <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockHOCO?src=hash""><s>#</s><b>BrockHOCO</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/ljFV3IRuYj"">pic.twitter.com/ljFV3IRuYj</a></p>";"[]";"['BrockHOCOpic']";True;"['https://pbs.twimg.com/media/DntBfHCXoAA2pYt.jpg', 'https://pbs.twimg.com/media/DntBfHCWsAEc4w4.jpg']";"";13;3;1;True;False;"";"[]"
"BrockMensHockey";"Brock Men's Hockey";"463028259";"1043496248530087937";"/BrockMensHockey/status/1043496248530087937";"2018-09-22 13:44:27";1537623867;"Thank you for sharing your Badger Pride and cheering us on!  #WeAreBadgers";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thank you for sharing your Badger Pride and cheering us on! <img alt=""🐾"" aria-label=""Emoji: Paw prints"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f43e.png"" title=""Paw prints""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/WeAreBadgers?src=hash""><s>#</s><b>WeAreBadgers</b></a></p>";"[]";"['WeAreBadgers']";False;"[]";"";3;0;0;False;True;"1043494436519522304";"[{'screen_name': 'carolynhalinda', 'user_id': '331015676'}, {'screen_name': 'brockbadgers', 'user_id': '36709958'}]"
"carolynhalinda";"Carolyn Halinda";"331015676";"1043494436519522304";"/carolynhalinda/status/1043494436519522304";"2018-09-22 13:37:15";1537623435;"What an incredible win last night for @BrockMensHockey I love attending the amazing tradition that #BrockHOCO has turned into  #SteelBladeClassic #WeAreBadgers #BadgerPride @BrockBadgers @brockualumni @BrockUniversity @MeridianCtre pic.twitter.com/YgtTen2dhF";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">What an incredible win last night for <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""463028259"" dir=""ltr"" href=""/BrockMensHockey""><s>@</s><b>BrockMensHockey</b></a> I love attending the amazing tradition that <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockHOCO?src=hash""><s>#</s><b>BrockHOCO</b></a> has turned into <img alt=""🏒"" aria-label=""Emoji: Ice hockey stick and puck"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f3d2.png"" title=""Ice hockey stick and puck""/><img alt=""🥅"" aria-label=""Emoji: Goal net"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f945.png"" title=""Goal net""/><img alt=""🏆"" aria-label=""Emoji: Trophy"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f3c6.png"" title=""Trophy""/><img alt=""🅱️"" aria-label=""Emoji: Negative squared latin capital letter b"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f171.png"" title=""Negative squared latin capital letter b""/><img alt=""🐾"" aria-label=""Emoji: Paw prints"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f43e.png"" title=""Paw prints""/> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SteelBladeClassic?src=hash""><s>#</s><b>SteelBladeClassic</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/WeAreBadgers?src=hash""><s>#</s><b>WeAreBadgers</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BadgerPride?src=hash""><s>#</s><b>BadgerPride</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""36709958"" dir=""ltr"" href=""/brockbadgers""><s>@</s><b>BrockBadgers</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""37974304"" dir=""ltr"" href=""/brockualumni""><s>@</s><b>brockualumni</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> @MeridianCtre <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/YgtTen2dhF"">pic.twitter.com/YgtTen2dhF</a></p>";"[]";"['BrockHOCO', 'SteelBladeClassic', 'WeAreBadgers', 'BadgerPride']";True;"['https://pbs.twimg.com/media/Dns8oRWVAAAJ-Q9.jpg']";"";16;2;1;True;False;"";"[]"
"TheBrockPress";"The Brock Press";"214634657";"1043488875283394561";"/TheBrockPress/status/1043488875283394561";"2018-09-22 13:15:09";1537622109;"@BrockUniversity experienced a record-breaking enrollment rate this year with more than 19,000 students attending the university for the fall semester. Read more here: http://ow.ly/mCyZ30lRWY9 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> experienced a record-breaking enrollment rate this year with more than 19,000 students attending the university for the fall semester. Read more here: <a class=""twitter-timeline-link"" data-expanded-url=""http://ow.ly/mCyZ30lRWY9"" dir=""ltr"" href=""https://t.co/5giM0K6iLS"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/mCyZ30lRWY9""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/mCyZ30lRWY9</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['http://ow.ly/mCyZ30lRWY9']";"[]";False;"[]";"";1;0;1;True;False;"";"[]"
"mikecommito";"Mike Commito";"233018464";"1043478174443687936";"/mikecommito/status/1043478174443687936";"2018-09-22 12:32:38";1537619558;"Thanks, Brian! Should be a fun day! See you there!";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thanks, Brian! Should be a fun day! See you there!</p>";"[]";"[]";False;"[]";"";2;0;0;False;True;"1043477525157097473";"[{'screen_name': 'brianvendramin', 'user_id': '22358181'}, {'screen_name': 'chaptersindigo', 'user_id': '7130402'}]"
"IJournalDCR";"IJDCR";"750075067816505344";"1181708931418091520";"/IJournalDCR/status/1181708931418091520";"2019-10-08 23:12:18";1570576338;"Call for research s/missions! IJDCR now accepting for peer-reviewed forum for #disabilitystudies. Double-blind method w/feedback from 2 revs. See https://bit.ly/31HTd2A  @ECPS_ubc @UNBC @pcuwhs @MacEwanU @uwinnipeg @BrockUniversity @YorkUFGS @IISCarleton @UFredericton @DS_Ryersonpic.twitter.com/WJc2R7hlBb";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Call for research s/missions! IJDCR now accepting for peer-reviewed forum for <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/disabilitystudies?src=hash""><s>#</s><b>disabilitystudies</b></a>. Double-blind method w/feedback from 2 revs. See <a class=""twitter-timeline-link"" data-expanded-url=""https://bit.ly/31HTd2A"" dir=""ltr"" href=""https://t.co/dm02w0LzGl"" rel=""nofollow noopener"" target=""_blank"" title=""https://bit.ly/31HTd2A""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">bit.ly/31HTd2A</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1117933910"" dir=""ltr"" href=""/ECPS_ubc""><s>@</s><b>ECPS_ubc</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""15868178"" dir=""ltr"" href=""/UNBC""><s>@</s><b>UNBC</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3096647256"" dir=""ltr"" href=""/pcuwhs""><s>@</s><b>pcuwhs</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""16316758"" dir=""ltr"" href=""/MacEwanU""><s>@</s><b>MacEwanU</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""20157077"" dir=""ltr"" href=""/uwinnipeg""><s>@</s><b>uwinnipeg</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2712065731"" dir=""ltr"" href=""/YorkUFGS""><s>@</s><b>YorkUFGS</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""4017378623"" dir=""ltr"" href=""/IISCarleton""><s>@</s><b>IISCarleton</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""138033852"" dir=""ltr"" href=""/UFredericton""><s>@</s><b>UFredericton</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""249798219"" dir=""ltr"" href=""/DS_Ryerson""><s>@</s><b>DS_Ryerson</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/WJc2R7hlBb"">pic.twitter.com/WJc2R7hlBb</a></p>";"['https://bit.ly/31HTd2A']";"['disabilitystudies']";True;"['https://pbs.twimg.com/media/EGZGAbdUYAAGnxI.png']";"";3;2;0;False;False;"";"[]"
"damien_obr";"𝗗𝗮𝗺𝗶𝗲𝗻 𝗢’𝗕𝗿𝗶𝗲𝗻";"22645346";"1181706547057102848";"/damien_obr/status/1181706547057102848";"2019-10-08 23:02:50";1570575770;"Great day of canvassing in #Niagara for @Chris_Bittle in St. Catharines & @VBadawey in Niagara Centre (& lots of memories at @BrockUniversity w @BrockYoungLibs & @BrockBUSU ) #cdnpoli #elxn43 #ChooseForwardpic.twitter.com/ckMgI9rloY";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Great day of canvassing in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Niagara?src=hash""><s>#</s><b>Niagara</b></a> for <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""417389780"" dir=""ltr"" href=""/Chris_Bittle""><s>@</s><b>Chris_Bittle</b></a> in St. Catharines &amp; <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1002181382"" dir=""ltr"" href=""/VBadawey""><s>@</s><b>VBadawey</b></a> in Niagara Centre (&amp; lots of memories at <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> w <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""108084628"" dir=""ltr"" href=""/BrockYoungLibs""><s>@</s><b>BrockYoungLibs</b></a> &amp; <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""151589319"" dir=""ltr"" href=""/BrockBUSU""><s>@</s><b>BrockBUSU</b></a> <img alt=""🤗"" aria-label=""Emoji: Hugging face"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f917.png"" title=""Hugging face""/>) <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cdnpoli?src=hash""><s>#</s><b>cdnpoli</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/elxn43?src=hash""><s>#</s><b>elxn43</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ChooseForward?src=hash""><s>#</s><b>ChooseForward</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/ckMgI9rloY"">pic.twitter.com/ckMgI9rloY</a></p>";"[]";"['Niagara', 'cdnpoli', 'elxn43', 'ChooseForwardpic']";True;"['https://pbs.twimg.com/media/EGZD1A0XUAADquP.jpg', 'https://pbs.twimg.com/media/EGZD1A2X0AEqvJm.jpg', 'https://pbs.twimg.com/media/EGZD1A3WoAAZ4MQ.jpg', 'https://pbs.twimg.com/media/EGZD1A6XkAAn_lU.jpg']";"";21;2;0;False;False;"";"[]"
"AnaSanchezPhD";"Ana Sanchez";"884410857547059200";"1181687902100758529";"/AnaSanchezPhD/status/1181687902100758529";"2019-10-08 21:48:45";1570571325;"De acuerdo ! Aquí la esperamos la próxima semana";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">De acuerdo ! Aquí la esperamos la próxima semana</p>";"[]";"[]";False;"[]";"";1;0;0;False;True;"1181360954522689536";"[{'screen_name': 'anahelka', 'user_id': '548202589'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"Stephautumn";"Stephanie (Haupt)";"394141919";"1181685078587531270";"/Stephautumn/status/1181685078587531270";"2019-10-08 21:37:32";1570570652;"Don’t think you are alone on this. Buses seem to be delayed due to the 406 closure crap.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Don’t think you are alone on this. Buses seem to be delayed due to the 406 closure crap.</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1181672661698715648";"[{'screen_name': 'whatdoesntkillu', 'user_id': '931952791844786177'}, {'screen_name': 'St_Catharines', 'user_id': '123257433'}]"
"whatdoesntkillu";"Emily Spanton 🇨🇦";"931952791844786177";"1181672661698715648";"/whatdoesntkillu/status/1181672661698715648";"2019-10-08 20:48:11";1570567691;"You know what would be great @St_Catharines : if 4 buses didnt pass through stops after @BrockUniversity. I had a meeting at @NiagaraRegion, and as a low income earner cant afford a car, and waited an hour for a bus that comes every 15. THIS IS WHY PEOPLE WONT LEAVE CARS AT HOME.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">You know what would be great <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""123257433"" dir=""ltr"" href=""/St_Catharines""><s>@</s><b>St_Catharines</b></a> : if 4 buses didnt pass through stops after <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>. I had a meeting at <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""42452374"" dir=""ltr"" href=""/NiagaraRegion""><s>@</s><b>NiagaraRegion</b></a>, and as a low income earner cant afford a car, and waited an hour for a bus that comes every 15. THIS IS WHY PEOPLE WONT LEAVE CARS AT HOME.</p>";"[]";"[]";False;"[]";"";7;4;2;True;False;"";"[]"
"capicaccpi";"CAPIC-ACCPI";"156010522";"1181671043372605440";"/capicaccpi/status/1181671043372605440";"2019-10-08 20:41:45";1570567305;"EPP is proud to welcome Colin Ryrie of @BrockUniversity for a session on programs, eligibility criteria, fee structures, & much more. 

Immediately following the Brock event, EPP Learning Series Workshop #8 will focus on deadlines. 

Join us on Oct 11: http://bit.ly/2UYTz1p pic.twitter.com/mPslhD4KLA";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">EPP is proud to welcome Colin Ryrie of <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> for a session on programs, eligibility criteria, fee structures, &amp; much more. 

Immediately following the Brock event, EPP Learning Series Workshop #8 will focus on deadlines. 

Join us on Oct 11: <img alt=""👉"" aria-label=""Emoji: Right pointing backhand index"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f449.png"" title=""Right pointing backhand index""/><a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/2UYTz1p"" dir=""ltr"" href=""https://t.co/K6qhSLnn56"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2UYTz1p""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2UYTz1p</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/mPslhD4KLA"">pic.twitter.com/mPslhD4KLA</a></p>";"['http://bit.ly/2UYTz1p']";"['8']";True;"['https://pbs.twimg.com/media/EGYjjLEW4AA5Tvc.jpg']";"";0;0;0;False;False;"";"[]"
"UMBoficial";"Universidad Mexiquense del Bicentenario";"981210081533612033";"1181652975808372737";"/UMBoficial/status/1181652975808372737";"2019-10-08 19:29:58";1570562998;"El Dr. @pablobedolla, Rector de la #UMB, extiende una felicitación a los 50 beneficiarios de ""Becas Proyecta Estado de México"", quienes realizarán su estancia en Brock University en Canadá
@alfredodelmazo
@alexfedezcam
@SeducEdoMex
@Memo_Legorreta
@fplataolvera
@BrockUniversity pic.twitter.com/Idh4nnqVF1";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">El Dr. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""175106149"" dir=""ltr"" href=""/pablobedolla""><s>@</s><b>pablobedolla</b></a>, Rector de la <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/UMB?src=hash""><s>#</s><b>UMB</b></a>, extiende una felicitación a los 50 beneficiarios de ""Becas Proyecta Estado de México"", quienes realizarán su estancia en Brock University en Canadá<img alt=""🇨🇦"" aria-label=""Emoji: Flag of Canada"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f1e8-1f1e6.png"" title=""Flag of Canada""/>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""39860797"" dir=""ltr"" href=""/alfredodelmazo""><s>@</s><b>alfredodelmazo</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2968397662"" dir=""ltr"" href=""/alexfedezcam""><s>@</s><b>alexfedezcam</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""462467740"" dir=""ltr"" href=""/SeducEdoMex""><s>@</s><b>SeducEdoMex</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""415227421"" dir=""ltr"" href=""/Memo_Legorreta""><s>@</s><b>Memo_Legorreta</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1090797301164007424"" dir=""ltr"" href=""/fplataolvera""><s>@</s><b>fplataolvera</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Idh4nnqVF1"">pic.twitter.com/Idh4nnqVF1</a></p>";"[]";"['UMB']";True;"['https://pbs.twimg.com/media/EGYTHM-W4Aczxei.jpg', 'https://pbs.twimg.com/media/EGYTHNFWwAERXDp.jpg', 'https://pbs.twimg.com/media/EGYTHNAWsAAQhRE.jpg', 'https://pbs.twimg.com/media/EGYTHM_XoAEMeZ4.jpg']";"";7;2;0;False;False;"";"[]"
