"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users" 
"yourtvniagara";"YourTV Niagara";"963526141";"1240712802169491459";"/yourtvniagara/status/1240712802169491459";"2020-03-19 18:52:38";1584643958;"BREAKING: An emergency sitting at Queen's Park took place this afternoon passing two legislative pieces with unanimous consent in response to #COVID19. https://bit.ly/33tHE0M  #covidontario #cdnpoli";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">BREAKING: An emergency sitting at Queen's Park took place this afternoon passing two legislative pieces with unanimous consent in response to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a>. <a class=""twitter-timeline-link"" data-expanded-url=""https://bit.ly/33tHE0M"" dir=""ltr"" href=""https://t.co/WKV2WSLQiO"" rel=""nofollow noopener"" target=""_blank"" title=""https://bit.ly/33tHE0M""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">bit.ly/33tHE0M</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covidontario?src=hash""><s>#</s><b>covidontario</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/cdnpoli?src=hash""><s>#</s><b>cdnpoli</b></a></p>";"['https://bit.ly/33tHE0M']";"['COVID19', 'covidontario', 'cdnpoli']";False;"[]";"";0;0;0;False;False;"";"[]"
"adrianoOo19";"adrianO";"255323778";"1240712276157530113";"/adrianoOo19/status/1240712276157530113";"2020-03-19 18:50:32";1584643832;"These briefings are just gloried Trump praise rallies.... when are they going to ask the tough questions ?
#TrumpPandemic #TrumpVirus2020 #CoronaVirusUpdate #COVID19 #COVID19ON";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">These briefings are just gloried Trump praise rallies.... when are they going to ask the tough questions ?
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TrumpPandemic?src=hash""><s>#</s><b>TrumpPandemic</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TrumpVirus2020?src=hash""><s>#</s><b>TrumpVirus2020</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CoronaVirusUpdate?src=hash""><s>#</s><b>CoronaVirusUpdate</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19ON?src=hash""><s>#</s><b>COVID19ON</b></a></p>";"[]";"['TrumpPandemic', 'TrumpVirus2020', 'CoronaVirusUpdate', 'COVID19', 'COVID19ON']";False;"[]";"";0;0;0;False;False;"";"[]"
"adrianoOo19";"adrianO";"255323778";"1240710818842411008";"/adrianoOo19/status/1240710818842411008";"2020-03-19 18:44:45";1584643485;"Has anyone told Mike Pence that kissing @realDonaldTrump ass isn’t considered social distancing? #QuarentineLife #COVID19 #yesmen #COVID19ON";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Has anyone told Mike Pence that kissing <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""25073877"" dir=""ltr"" href=""/realDonaldTrump""><s>@</s><b>realDonaldTrump</b></a> ass isn’t considered social distancing? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/QuarentineLife?src=hash""><s>#</s><b>QuarentineLife</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/yesmen?src=hash""><s>#</s><b>yesmen</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19ON?src=hash""><s>#</s><b>COVID19ON</b></a></p>";"[]";"['QuarentineLife', 'COVID19', 'yesmen', 'COVID19ON']";False;"[]";"";2;1;0;False;False;"";"[]"
"JohnRestaino13";"John Restaino";"3549836237";"1240710767210450944";"/JohnRestaino13/status/1240710767210450944";"2020-03-19 18:44:32";1584643472;"Why are people golfing at Niagara Falls Golf Course?
Why are nail salons open??
#LiveNF #NiagaraFalls #mayor
#COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Why are people golfing at Niagara Falls Golf Course?
Why are nail salons open??
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LiveNF?src=hash""><s>#</s><b>LiveNF</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NiagaraFalls?src=hash""><s>#</s><b>NiagaraFalls</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/mayor?src=hash""><s>#</s><b>mayor</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['LiveNF', 'NiagaraFalls', 'mayor', 'COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"theathletespod1";"theathletespodcast";"1167093307782156288";"1240710366843158528";"/theathletespod1/status/1240710366843158528";"2020-03-19 18:42:57";1584643377;"EPISODE #24 IS LIVE!!
Tune in to listen to ⁦@PeteFry_Mindset⁩ & ⁦@StarkDave1⁩ talk about staying in the right mindset during these uncertain times and how athletes should be staying sharp in all aspects of their game! #coronavirus #hockeyhttps://podcasts.apple.com/ca/podcast/the-athletes-podcast/id1478685041#episodeGuid=Buzzsprout-3056419 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">EPISODE #24 IS LIVE!!
Tune in to listen to ⁦<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""718747744270069768"" dir=""ltr"" href=""/PeteFry_Mindset""><s>@</s><b>PeteFry_Mindset</b></a>⁩ &amp; ⁦<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""849866029"" dir=""ltr"" href=""/StarkDave1""><s>@</s><b>StarkDave1</b></a>⁩ talk about staying in the right mindset during these uncertain times and how athletes should be staying sharp in all aspects of their game! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/hockey?src=hash""><s>#</s><b>hockey</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://podcasts.apple.com/ca/podcast/the-athletes-podcast/id1478685041#episodeGuid=Buzzsprout-3056419"" dir=""ltr"" href=""https://t.co/sm3uA1OvcR"" rel=""nofollow noopener"" target=""_blank"" title=""https://podcasts.apple.com/ca/podcast/the-athletes-podcast/id1478685041#episodeGuid=Buzzsprout-3056419""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">podcasts.apple.com/ca/podcast/the</span><span class=""invisible"">-athletes-podcast/id1478685041#episodeGuid=Buzzsprout-3056419</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://podcasts.apple.com/ca/podcast/the-athletes-podcast/id1478685041#episodeGuid=Buzzsprout-3056419']";"['24', 'coronavirus', 'hockeyhttps', 'episodeGuid']";False;"[]";"";3;2;0;False;False;"";"[]"
"TexasTonyaSims";"💜TONYA - MENTAL HEALTH ADVOCATE - MAYA ANGELOU 💜";"37869408";"1240708592778403842";"/TexasTonyaSims/status/1240708592778403842";"2020-03-19 18:35:54";1584642954;"Friend staying with me She has no twitter ... anyway She was on the streets took her in DRIVING Me Crazy coming off drugs .. with theories with all that's going on with Corona... CRAZY Stuff..... I Might need to have her leave but I feel bad #coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Friend staying with me She has no twitter ... anyway She was on the streets took her in DRIVING Me Crazy coming off drugs .. with theories with all that's going on with Corona... CRAZY Stuff..... I Might need to have her leave but I feel bad <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a></p>";"[]";"['coronavirus']";False;"[]";"";2;0;1;True;False;"";"[]"
"SwagBoiTez";"Chico Malo 🇲🇽";"492576160";"1240708040388562944";"/SwagBoiTez/status/1240708040388562944";"2020-03-19 18:33:42";1584642822;"White people about to find the coronavirus cure by next week https://twitter.com/fox5dc/status/1240666964827279367 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">White people about to find the <strong>coronavirus</strong> cure by next week <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/fox5dc/status/1240666964827279367"" dir=""ltr"" href=""https://t.co/XWk5BspdX6"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/fox5dc/status/1240666964827279367""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/fox5dc/status/</span><span class=""invisible"">1240666964827279367</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/fox5dc/status/1240666964827279367']";"[]";False;"[]";"";7;2;0;False;False;"";"[]"
"kathrn_childs";"Katherine Childs";"1096303780411392001";"1240707143474405376";"/kathrn_childs/status/1240707143474405376";"2020-03-19 18:30:08";1584642608;"I send my condolences to all families and friends worldwide who lost love ones due to the #Coronavirus ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I send my condolences to all families and friends worldwide who lost love ones due to the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Coronavirus?src=hash""><s>#</s><b><strong>Coronavirus</strong></b></a> <img alt=""🙏"" aria-label=""Emoji: Folded hands"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f64f.png"" title=""Folded hands""/><img alt=""❤"" aria-label=""Emoji: Red heart"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/2764.png"" title=""Red heart""/><img alt=""🌏"" aria-label=""Emoji: Earth globe asia-australia"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f30f.png"" title=""Earth globe asia-australia""/></p>";"[]";"['Coronavirus']";False;"[]";"";2;0;0;False;True;"1240696653599784960";"[{'screen_name': 'LeahWestMusic', 'user_id': '22311903'}]"
"Faabs89";"Mark JF";"361322536";"1240706698911809537";"/Faabs89/status/1240706698911809537";"2020-03-19 18:28:22";1584642502;"I feel like that scene in #superbad when Evan has a partner in Miroki and Seth has to make Tiramisu alone, except everyone is quarantined posting videos making tiramisu and I’m the only one still at work. #COVID19";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I feel like that scene in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/superbad?src=hash""><s>#</s><b>superbad</b></a> when Evan has a partner in Miroki and Seth has to make Tiramisu alone, except everyone is quarantined posting videos making tiramisu and I’m the only one still at work. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a></p>";"[]";"['superbad', 'COVID19']";False;"[]";"";7;0;1;True;False;"";"[]"
"NeilMaha";"Neil Maharaj";"3861941712";"1240702790663434245";"/NeilMaha/status/1240702790663434245";"2020-03-19 18:12:51";1584641571;"#COVID19 #SocialDistancinghttps://twitter.com/NiagaraBreathes/status/1240701463090753537 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SocialDistancing?src=hash""><s>#</s><b>SocialDistancing</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/NiagaraBreathes/status/1240701463090753537"" dir=""ltr"" href=""https://t.co/s6nodKyehk"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/NiagaraBreathes/status/1240701463090753537""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/NiagaraBreathe</span><span class=""invisible"">s/status/1240701463090753537</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/NiagaraBreathes/status/1240701463090753537']";"['COVID19', 'SocialDistancinghttps']";False;"[]";"";3;1;0;False;False;"";"[]"
"Max_Doolittle";"🐾Fuzzy Paws 🐾";"49965043";"1240701835230343169";"/Max_Doolittle/status/1240701835230343169";"2020-03-19 18:09:03";1584641343;"He been gone from 2 press conferences. #whereisfauci #coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">He been gone from 2 press conferences. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/whereisfauci?src=hash""><s>#</s><b>whereisfauci</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a></p>";"[]";"['whereisfauci', 'coronavirus']";False;"[]";"";0;0;0;False;True;"1240689922006110210";"[{'screen_name': 'sdanielm', 'user_id': '24358775'}, {'screen_name': 'biannagolodryga', 'user_id': '14135350'}, {'screen_name': 'morningmika', 'user_id': '18227519'}]"
"SlaveWolfy";"💜SlaveWolfy💜";"99474777";"1240701779504840706";"/SlaveWolfy/status/1240701779504840706";"2020-03-19 18:08:50";1584641330;"https://www.youtube.com/watch?v=JSYBHMIZ1Q8 … Wow ty @CAMELOT331  this really shed some light and shows the true colors of @GameStop PROFIT OVER PEOPLE! Who gives a fuck about your stores if your employees and customers are dying! Thanks for spreading the #coronavirus you ungrateful fucks. ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=JSYBHMIZ1Q8"" dir=""ltr"" href=""https://t.co/OnfHEhkon4"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.youtube.com/watch?v=JSYBHMIZ1Q8""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=JSYBHM</span><span class=""invisible"">IZ1Q8</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> Wow ty <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2898291099"" dir=""ltr"" href=""/CAMELOT331""><s>@</s><b>CAMELOT331</b></a>  this really shed some light and shows the true colors of <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""22258315"" dir=""ltr"" href=""/GameStop""><s>@</s><b>GameStop</b></a> PROFIT OVER PEOPLE! Who gives a fuck about your stores if your employees and customers are dying! Thanks for spreading the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> you ungrateful fucks. <img alt=""😡"" aria-label=""Emoji: Pouting face"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f621.png"" title=""Pouting face""/><img alt=""🤬"" aria-label=""Emoji: Face with symbols over mouth"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f92c.png"" title=""Face with symbols over mouth""/></p>";"['https://www.youtube.com/watch?v=JSYBHMIZ1Q8']";"['coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
"NiagaraBreathes";"Niagara Pulmonary Medicine & Diagnostics";"1093217475423023104";"1240701463090753537";"/NiagaraBreathes/status/1240701463090753537";"2020-03-19 18:07:34";1584641254;"#covid19 #socialdistancingpic.twitter.com/GIw86TSBbb";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19?src=hash""><s>#</s><b><strong>covid19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/socialdistancing?src=hash""><s>#</s><b>socialdistancing</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/GIw86TSBbb"">pic.twitter.com/GIw86TSBbb</a></p>";"[]";"['covid19', 'socialdistancingpic']";True;"['https://pbs.twimg.com/media/ETfbZ-eWAAArPho.jpg']";"";2;1;0;False;False;"";"[]"
